run_id,record_type,environment_steps,episodes,seed_start,delivery_ratio,mean_reward,drop_rate,average_delay_slots,is_validation_best
leo_multi__frequent_break__seed-1024__2026-07-15_13-59-18__EXP-004,validation,120,20,10001,0.08932291666666667,-45.1529087176108,0.3916666666666667,8.274502550390286,True
leo_multi__frequent_break__seed-1024__2026-07-15_13-59-18__EXP-004,validation,240,20,10001,0.10885416666666667,-44.783813280145885,0.3778645833333333,7.758927845557354,True
leo_multi__frequent_break__seed-42__2026-07-15_13-58-51__EXP-004,validation,120,20,10001,0.11901041666666667,-43.62427765433283,0.37630208333333337,8.537644406840156,True
leo_multi__frequent_break__seed-42__2026-07-15_13-58-51__EXP-004,validation,240,20,10001,0.14713541666666663,-41.78492433882221,0.36484375,8.504584223479771,True
leo_multi__frequent_break__seed-7__2026-07-15_13-58-25__EXP-004,validation,120,20,10001,0.22005208333333331,-37.25233649406823,0.2783854166666667,7.268176164478992,True
leo_multi__frequent_break__seed-7__2026-07-15_13-58-25__EXP-004,validation,240,20,10001,0.25052083333333336,-38.072155069904156,0.28177083333333336,8.02686771779764,True
leo_multi__medium_load__seed-1024__2026-07-15_13-57-45__EXP-004,validation,120,20,10001,0.10026041666666667,-41.644932304137456,0.2869791666666666,9.468965550647136,True
leo_multi__medium_load__seed-1024__2026-07-15_13-57-45__EXP-004,validation,240,20,10001,0.13645833333333332,-38.6740813034442,0.2638020833333333,7.696821910008308,True
leo_multi__medium_load__seed-42__2026-07-15_13-57-17__EXP-004,validation,120,20,10001,0.14166666666666664,-36.88102789511967,0.27473958333333337,9.9600293083604,True
leo_multi__medium_load__seed-42__2026-07-15_13-57-17__EXP-004,validation,240,20,10001,0.09505208333333334,-40.2219587916756,0.2947916666666667,7.973441326017799,False
leo_multi__medium_load__seed-7__2026-07-15_13-56-52__EXP-004,validation,120,20,10001,0.0890625,-44.58654204888765,0.28411458333333334,5.836665047212961,True
leo_multi__medium_load__seed-7__2026-07-15_13-56-52__EXP-004,validation,240,20,10001,0.16432291666666668,-39.0907785694482,0.25130208333333337,6.191325965493286,True
